,X0,Y0,Z0,Tp0,A0,B0,G0,To0,X1,Y1,Z1,Tp1,A1,B1,G1,To1,X2,Y2,Z2,Tp2,A2,B2,G2,To2,X3,Y3,Z3,Tp3,A3,B3,G3,To3,0,1,2,3,4,5
35,0.3162318598057308,0.4449040139447095,0.3098183607409964,57.261109999999995,0.30446372222222273,0.9515889814814814,0.09690356481481494,57.26111999999999,0.40975283860465117,0.2554480199999998,0.23781349999999993,57.30112,0.4474365238888888,0.13595575000000018,0.7762145277777778,57.30112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
36,0.3142525744904539,0.4400113908743568,0.3124925609808723,57.28111,0.2982890000000006,0.9526011574074075,0.09547942129629645,57.28112,0.40993454744186053,0.2540639199999998,0.23661757142857123,57.32111999999999,0.44753418,0.13220211111111135,0.775085388888889,57.32111999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
37,0.31227328917517705,0.43511876780400416,0.31516676122074827,57.301109999999994,0.2921142777777784,0.9536133333333333,0.09405527777777789,57.30112,0.41011625627906984,0.25267981999999967,0.2354216428571428,57.34112,0.44763183611111107,0.1284484722222225,0.77395625,57.34111999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
38,0.3102940038599002,0.4302261447336514,0.31784096146062435,57.321110000000004,0.28965761111111105,0.9551315625000001,0.09220895833333331,57.32111999999999,0.4102979651162791,0.2512957199999996,0.2342257142857141,57.36111999999999,0.4477294922222222,0.12469483333333366,0.7728271111111112,57.36112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
39,0.3083147185446234,0.42533352166329874,0.32051516170050015,57.34111,0.28720094444444433,0.9566497916666667,0.09036263888888882,57.34112,0.41003838973778395,0.2506706608353055,0.23422571428571434,57.38111999999999,0.4478271483333333,0.12094119444444482,0.7716979722222224,57.381119999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
40,0.3063354332293465,0.42044089859294603,0.3231893619403761,57.36111,0.2847442777777776,0.9581680208333334,0.08851631944444434,57.36112,0.4097788143592888,0.250045601670611,0.23422571428571434,57.40111999999999,0.44792480444444444,0.11718755555555604,0.7705688333333336,57.40111999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
41,0.3043561479140696,0.4155482755225933,0.3258635621802521,57.38111,0.28228761111111095,0.9596862500000002,0.08666999999999984,57.381119999999996,0.4095192389807937,0.24942054250591653,0.23422571428571434,57.421119999999995,0.44802246055555556,0.1134339166666672,0.7694396944444446,57.421119999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
42,0.3023768625987928,0.41065565245224067,0.32853776242012805,57.401109999999996,0.2798309444444442,0.9612044791666668,0.08482368055555535,57.40112,0.4092596636022986,0.24879548334122206,0.23422571428571434,57.44111999999999,0.4481201166666666,0.10968027777777836,0.7683105555555556,57.44111999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
43,0.30039757728351596,0.4057630293818879,0.33121196266000413,57.42111,0.27737427777777746,0.9627227083333335,0.08297736111111086,57.421119999999995,0.40900008822380346,0.24817042417652757,0.2342257142857141,57.461119999999994,0.4478607335725545,0.10856645850259368,0.76856230718219,57.461119999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
44,0.2984182919682391,0.40087040631153525,0.33388616289987993,57.441109999999995,0.2749176111111108,0.9642409375000003,0.08113104166666638,57.44112,0.4087405128453083,0.2475453650118331,0.23422571428571434,57.48111999999999,0.44760135047844235,0.10745263922740954,0.7688140588088244,57.48112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
45,0.2976385910653543,0.4078128852819284,0.3364564049021084,57.46112,0.272460944444444,0.9657591666666671,0.07928472222222188,57.461119999999994,0.40848093746681324,0.24692030584713862,0.23422571428571434,57.50112,0.4473419673843302,0.10633881995222541,0.7690658104354589,57.50112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
46,0.29685987980512724,0.4147578105638568,0.3390253098042169,57.48112,0.2861591834311667,0.9660372067755495,0.07780637842650727,57.48112,0.4082213620883181,0.24629524668244415,0.23422571428571434,57.521119999999996,0.447082584290218,0.1052250006770412,0.7693175620620932,57.52112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
47,0.2960811685449001,0.42170273584578516,0.34159421470632545,57.50112,0.2998574224178889,0.9663152468844323,0.07632803463079227,57.50111999999999,0.4079617867098229,0.24567018751774966,0.23422571428571434,57.54111999999999,0.4468232011961059,0.10411118140185714,0.7695693136887276,57.54111999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
48,0.29530245728467297,0.42864766112771363,0.3441631196084339,57.521119999999996,0.31355566140461105,0.9665932869933151,0.07484969083507728,57.521119999999996,0.4077022113313279,0.2450451283530552,0.23422571428571434,57.561119999999995,0.44656381810199364,0.10299736212667293,0.7698210653153622,57.56112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
49,0.29452374602444586,0.43559258640964194,0.3467320245105423,57.54111999999999,0.32725390039133323,0.9668713271021979,0.07337134703936235,57.54111999999999,0.40744263595283275,0.2444200691883607,0.23422571428571434,57.58111999999999,0.44630443500788153,0.1018835428514888,0.7700728169419967,57.58112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
50,0.2937450347642188,0.4425375116915704,0.34930092941265084,57.561119999999995,0.34095213937805546,0.9671493672110808,0.07189300324364735,57.561119999999995,0.40718306057433756,0.24379501002366624,0.23422571428571434,57.60111999999999,0.44604505191376936,0.10076972357630468,0.7703245685686311,57.601119999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
51,0.29296632350399165,0.4494824369734988,0.35186983431475927,57.58112,0.35465037836477764,0.9674274073199636,0.07041465944793236,57.58112,0.4069234851958424,0.24316995085897175,0.23422571428571434,57.62111999999999,0.4452636744444444,0.10070811111111119,0.7706909055555554,57.62113000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
52,0.2921876122437646,0.4564273622554272,0.3544387392168678,57.601119999999995,0.3683486173514998,0.9677054474288465,0.06893631565221743,57.601119999999995,0.40666390981734735,0.2425448916942773,0.23422571428571434,57.641119999999994,0.44448242666666665,0.10064705555555559,0.7710571166666667,57.641130000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
53,0.29140890098353744,0.4633722875373556,0.35700764411897623,57.62112,0.382046856338222,0.9679834875377292,0.06745797185650243,57.62111999999999,0.4064043344388522,0.2419198325295828,0.23422571428571434,57.66111999999999,0.44370117888888894,0.100586,0.7714233277777778,57.66113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
54,0.29135659534883723,0.46926936000000036,0.35605214285714276,57.641130000000004,0.39574509532494423,0.968261527646612,0.06597962806078744,57.641119999999994,0.4064042046511628,0.24296132000000006,0.2354216666666668,57.68113000000001,0.44291993111111116,0.10052494444444449,0.7717895388888888,57.68113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
55,0.2913046790697674,0.4751629600000007,0.3550953571428571,57.66113,0.3995805151515152,0.968106313131313,0.06779330808080807,57.66113,0.4064042046511628,0.24400312000000013,0.23661761904761924,57.701130000000006,0.44213868333333345,0.1004638888888889,0.77215575,57.701130000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
56,0.2912527627906977,0.48105656000000097,0.35413857142857125,57.68113000000001,0.40340908585858587,0.9679509595959597,0.06960772727272727,57.68113,0.4064042046511628,0.2450449200000002,0.23781357142857168,57.72113000000001,0.44135743555555557,0.10040283333333339,0.772521961111111,57.72113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
57,0.29120084651162786,0.48695016000000135,0.35318178571428555,57.701130000000006,0.40723765656565664,0.967795606060606,0.07142214646464645,57.70113,0.4062929544850498,0.2440881714285714,0.23769969387755094,57.74113,0.44057618777777785,0.10034177777777778,0.7728881722222222,57.741130000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
58,0.2911489302325581,0.49284376000000163,0.3522249999999998,57.72113000000001,0.41106622727272735,0.9676402525252525,0.07323656565656572,57.72113,0.4061817043189369,0.2431314228571428,0.23758581632653047,57.76113000000001,0.4397949400000001,0.10028072222222219,0.7732543833333333,57.76113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
59,0.29252101661129565,0.49073890285714283,0.3505165306122449,57.74113,0.4148947979797981,0.967484898989899,0.07505098484848484,57.741130000000005,0.40607045415282395,0.24217467428571424,0.23747193877551023,57.781130000000005,0.43901369222222236,0.1002196666666666,0.7736205944444445,57.781130000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
60,0.2938931029900332,0.48863404571428576,0.34880806122448976,57.76113000000001,0.4187233686868688,0.9673295454545455,0.07686540404040411,57.76113000000001,0.4059592039867109,0.2412179257142857,0.23735806122448974,57.80113,0.4382324444444445,0.10015861111111109,0.7739868055555555,57.80113000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
61,0.2952651893687707,0.48652918857142863,0.3470995918367347,57.781130000000005,0.4225519393939395,0.967174191919192,0.07867982323232331,57.781130000000005,0.40584795382059796,0.2402611771428571,0.23724418367346953,57.82113,0.4390117845552949,0.09947786806276682,0.7734656802996893,57.821130000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
