,X0,Y0,Z0,Tp0,A0,B0,G0,To0,X1,Y1,Z1,Tp1,A1,B1,G1,To1,X2,Y2,Z2,Tp2,A2,B2,G2,To2,X3,Y3,Z3,Tp3,A3,B3,G3,To3,0,1,2,3,4,5
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40602905936312383,0.5872001345259765,0.5091590522428342,72.93978000000001,0.27684545513087644,0.4126456905102101,0.8524801485880416,72.93983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4048751605867127,0.583329957051953,0.509424890199954,72.95978000000001,0.2733353064932229,0.4111457024170982,0.8532127099581276,72.95983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037212618103017,0.5794597795779295,0.509690728157074,72.97978,0.2698251578555693,0.4096457143239864,0.8539452713282134,72.97983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4025673630338906,0.575589602103906,0.5099565661141937,72.99978,0.2663150092179158,0.4081457262308745,0.8546778326982992,72.99983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40141346425747954,0.5717194246298825,0.5102224040713136,73.01978,0.26280486058026226,0.40664573813776267,0.8554103940683853,73.01983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4002595654810684,0.5678492471558589,0.5104882420284333,73.03978000000001,0.2592947119426086,0.40514575004465075,0.8561429554384712,73.03983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3991056667046574,0.5639790696818355,0.5107540799855533,73.05978,0.25578456330495514,0.4036457619515389,0.856875516808557,73.05983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3979517679282463,0.5601088922078119,0.511019917942673,73.07978000000001,0.2522744146673016,0.40214577385842704,0.857608078178643,73.07983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39679786915183524,0.5562387147337884,0.5112857558997927,73.09978,0.24876426602964802,0.40064578576531523,0.8583406395487291,73.09983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972611596139408,0.5414088473878977,0.514785146790338,73.11975,0.24525411739199446,0.3991457976722033,0.8590732009188148,73.11983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39772271922788166,0.5265731747757956,0.518284936437819,73.13975,0.2417439687543409,0.39764580957909146,0.8598057622889008,73.13983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981842788418225,0.5117375021636933,0.5217847260853,73.15975,0.23823382011668737,0.3961458214859796,0.8605383236589869,73.15983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3986458384557633,0.496901829551591,0.525284515732781,73.17975,0.2347236714790338,0.3946458333928677,0.8612708850290727,73.17983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39910739806970413,0.4820661569394888,0.528784305380262,73.19975,0.2242007247318971,0.396443992887704,0.857848596895778,73.19973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399568957683645,0.46723048432738656,0.532284095027743,73.21975,0.213660227241572,0.3982346524420746,0.8544299715693339,73.21973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000305172975859,0.45239481171528434,0.535783884675224,73.23975,0.20311972975124687,0.4000253119964452,0.8510113462428899,73.23973000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4004920769115266,0.4375591391031821,0.5392836743227049,73.25975,0.19548263576357677,0.3991820490965764,0.8509398260103789,73.25971999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4009536365254675,0.4227234664910799,0.542783463970186,73.27975,0.18784027152715355,0.3983396815264861,0.850866596465202,73.27971999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402770334552141,0.4148565117986336,0.5452148108613338,73.29972,0.1801979072907303,0.3974973139563958,0.8507933669200254,73.29972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40458772491823547,0.40696730359726724,0.5476514074369534,73.31972,0.1725555430543071,0.3966549463863055,0.8507201373748486,73.31971999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
